,test,epsilon,n,m,algorithm,is_finished,t,answer
982,wdl_ct5,0.6,247,233,multiplicativeAuction,True,3.6597251892089844,5545
983,wdl_ct5,0.65,247,233,multiplicativeAuction,True,3.7186145782470703,5545
984,wdl_ct5,0.7000000000000001,247,233,multiplicativeAuction,True,2.8667449951171875,5515
985,wdl_ct5,0.75,247,233,multiplicativeAuction,True,2.953052520751953,5498
986,wdl_ct5,0.8,247,233,multiplicativeAuction,True,2.8672218322753906,5328
987,wdl_ct5,0.85,247,233,multiplicativeAuction,True,2.470254898071289,5409
988,wdl_ct5,0.9,247,233,multiplicativeAuction,True,2.8362274169921875,5449
989,wdl_ct5,0.9500000000000001,247,233,multiplicativeAuction,True,1.068115234375,5556
990,wdl_ct6,0.1,290,440,multiplicativeAuction,True,23.171663284301758,8508
991,wdl_ct6,0.15000000000000002,290,440,multiplicativeAuction,True,16.785144805908203,8503
992,wdl_ct6,0.2,290,440,multiplicativeAuction,True,12.458086013793945,8441
993,wdl_ct6,0.25,290,440,multiplicativeAuction,True,10.661125183105469,8432
994,wdl_ct6,0.30000000000000004,290,440,multiplicativeAuction,True,3.299713134765625,8337
995,wdl_ct6,0.35,290,440,multiplicativeAuction,True,7.849454879760742,8366
996,wdl_ct6,0.4,290,440,multiplicativeAuction,True,6.749391555786133,8088
997,wdl_ct6,0.45000000000000007,290,440,multiplicativeAuction,True,6.346225738525391,8104
998,wdl_ct6,0.5,290,440,multiplicativeAuction,True,5.350828170776367,8250
999,wdl_ct6,0.55,290,440,multiplicativeAuction,True,5.867719650268555,8150
1000,wdl_ct6,0.6,290,440,multiplicativeAuction,True,5.058050155639648,8081
1001,wdl_ct6,0.65,290,440,multiplicativeAuction,True,5.439281463623047,8027
1002,wdl_ct6,0.7000000000000001,290,440,multiplicativeAuction,True,4.585504531860352,7775
1003,wdl_ct6,0.75,290,440,multiplicativeAuction,True,4.881858825683594,7690
1004,wdl_ct6,0.8,290,440,multiplicativeAuction,True,4.589080810546875,7689
1005,wdl_ct6,0.85,290,440,multiplicativeAuction,True,1.6837120056152344,7608
1006,wdl_ct6,0.9,290,440,multiplicativeAuction,True,4.630565643310547,7320
1007,wdl_ct6,0.9500000000000001,290,440,multiplicativeAuction,True,4.650115966796875,7335
1008,wdl_ct7,0.1,308,133,multiplicativeAuction,True,7.892131805419922,4179
1009,wdl_ct7,0.15000000000000002,308,133,multiplicativeAuction,True,5.886554718017578,4171
1010,wdl_ct7,0.2,308,133,multiplicativeAuction,True,1.7008781433105469,4164
1011,wdl_ct7,0.25,308,133,multiplicativeAuction,True,3.8089752197265625,4138
1012,wdl_ct7,0.30000000000000004,308,133,multiplicativeAuction,True,1.4986991882324219,4137
1013,wdl_ct7,0.35,308,133,multiplicativeAuction,True,3.206014633178711,4097
1014,wdl_ct7,0.4,308,133,multiplicativeAuction,True,2.733945846557617,4090
1015,wdl_ct7,0.45000000000000007,308,133,multiplicativeAuction,True,2.707958221435547,4128
1016,wdl_ct7,0.5,308,133,multiplicativeAuction,True,2.425670623779297,4072
1017,wdl_ct7,0.55,308,133,multiplicativeAuction,True,2.432107925415039,4058
1018,wdl_ct7,0.6,308,133,multiplicativeAuction,True,2.4292469024658203,4049
1019,wdl_ct7,0.65,308,133,multiplicativeAuction,True,2.393960952758789,4053
1020,wdl_ct7,0.7000000000000001,308,133,multiplicativeAuction,True,1.8231868743896484,3933
1021,wdl_ct7,0.75,308,133,multiplicativeAuction,True,1.8396377563476562,3916
1022,wdl_ct7,0.8,308,133,multiplicativeAuction,True,1.844644546508789,4028
1023,wdl_ct7,0.85,308,133,multiplicativeAuction,True,2.099752426147461,3950
1024,wdl_ct7,0.9,308,133,multiplicativeAuction,True,1.6055107116699219,3946
1025,wdl_ct7,0.9500000000000001,308,133,multiplicativeAuction,True,2.103090286254883,3977
1026,wdl_ct8,0.1,336,231,multiplicativeAuction,True,14.121294021606445,6465
1027,wdl_ct8,0.15000000000000002,336,231,multiplicativeAuction,True,10.744571685791016,6454
1028,wdl_ct8,0.2,336,231,multiplicativeAuction,True,7.762432098388672,6415
1029,wdl_ct8,0.25,336,231,multiplicativeAuction,True,6.374835968017578,6364
1030,wdl_ct8,0.30000000000000004,336,231,multiplicativeAuction,True,7.377386093139648,6389
1031,wdl_ct8,0.35,336,231,multiplicativeAuction,True,5.360126495361328,6341
1032,wdl_ct8,0.4,336,231,multiplicativeAuction,True,4.520893096923828,6217
1033,wdl_ct8,0.45000000000000007,336,231,multiplicativeAuction,True,1.6765594482421875,6230
1034,wdl_ct8,0.5,336,231,multiplicativeAuction,True,3.8352012634277344,6279
1035,wdl_ct8,0.55,336,231,multiplicativeAuction,True,3.7865638732910156,6255
1036,wdl_ct8,0.6,336,231,multiplicativeAuction,True,3.722667694091797,6299
1037,wdl_ct8,0.65,336,231,multiplicativeAuction,True,3.859996795654297,6322
1038,wdl_ct8,0.7000000000000001,336,231,multiplicativeAuction,True,3.403186798095703,6124
1039,wdl_ct8,0.75,336,231,multiplicativeAuction,True,3.1936168670654297,6141
1040,wdl_ct8,0.8,336,231,multiplicativeAuction,True,2.6154518127441406,6060
1041,wdl_ct8,0.85,336,231,multiplicativeAuction,True,3.079652786254883,6096
1042,wdl_ct8,0.9,336,231,multiplicativeAuction,True,3.047943115234375,6102
1043,wdl_ct8,0.9500000000000001,336,231,multiplicativeAuction,True,3.025054931640625,6011
1044,wdl_ct9,0.1,312,610,multiplicativeAuction,True,11.619806289672852,10168
1045,wdl_ct9,0.15000000000000002,312,610,multiplicativeAuction,True,22.345304489135742,10136
1046,wdl_ct9,0.2,312,610,multiplicativeAuction,True,16.869306564331055,10099
1047,wdl_ct9,0.25,312,610,multiplicativeAuction,True,13.733148574829102,10068
1048,wdl_ct9,0.30000000000000004,312,610,multiplicativeAuction,True,12.362003326416016,9979
1049,wdl_ct9,0.35,312,610,multiplicativeAuction,True,10.634422302246094,9922
1050,wdl_ct9,0.4,312,610,multiplicativeAuction,True,8.83793830871582,9866
1051,wdl_ct9,0.45000000000000007,312,610,multiplicativeAuction,True,3.1692981719970703,9923
1052,wdl_ct9,0.5,312,610,multiplicativeAuction,True,2.6247501373291016,9923
1053,wdl_ct9,0.55,312,610,multiplicativeAuction,True,7.11369514465332,9867
1054,wdl_ct9,0.6,312,610,multiplicativeAuction,True,7.342815399169922,9824
1055,wdl_ct9,0.65,312,610,multiplicativeAuction,True,7.29680061340332,9867
1056,wdl_ct9,0.7000000000000001,312,610,multiplicativeAuction,True,5.862951278686523,9289
1057,wdl_ct9,0.75,312,610,multiplicativeAuction,True,5.568742752075195,9254
1058,wdl_ct9,0.8,312,610,multiplicativeAuction,True,5.8689117431640625,9257
1059,wdl_ct9,0.85,312,610,multiplicativeAuction,True,5.837440490722656,9203
1060,wdl_ct9,0.9,312,610,multiplicativeAuction,True,2.1126270294189453,9423
1061,wdl_ct9,0.9500000000000001,312,610,multiplicativeAuction,True,2.058744430541992,9263
1062,wdl_ct10,0.1,251,152,multiplicativeAuction,True,8.698463439941406,5109
1063,wdl_ct10,0.15000000000000002,251,152,multiplicativeAuction,True,6.745100021362305,5110
1064,wdl_ct10,0.2,251,152,multiplicativeAuction,True,5.428075790405273,5110
1065,wdl_ct10,0.25,251,152,multiplicativeAuction,True,4.4708251953125,5109
1066,wdl_ct10,0.30000000000000004,251,152,multiplicativeAuction,True,4.204750061035156,5039
1067,wdl_ct10,0.35,251,152,multiplicativeAuction,True,3.601551055908203,5024
1068,wdl_ct10,0.4,251,152,multiplicativeAuction,True,3.285646438598633,4903
1069,wdl_ct10,0.45000000000000007,251,152,multiplicativeAuction,True,3.2269954681396484,5034
1070,wdl_ct10,0.5,251,152,multiplicativeAuction,True,2.6390552520751953,5034
1071,wdl_ct10,0.55,251,152,multiplicativeAuction,True,2.6793479919433594,4973
1072,wdl_ct10,0.6,251,152,multiplicativeAuction,True,2.7093887329101562,4931
1073,wdl_ct10,0.65,251,152,multiplicativeAuction,True,2.2339820861816406,5027
1074,wdl_ct10,0.7000000000000001,251,152,multiplicativeAuction,True,2.287149429321289,4835
1075,wdl_ct10,0.75,251,152,multiplicativeAuction,True,2.3069381713867188,4869
1076,wdl_ct10,0.8,251,152,multiplicativeAuction,True,2.307891845703125,4821
1077,wdl_ct10,0.85,251,152,multiplicativeAuction,True,2.3360252380371094,4801
1078,wdl_ct10,0.9,251,152,multiplicativeAuction,True,2.3546218872070312,4939
1079,wdl_ct10,0.9500000000000001,251,152,multiplicativeAuction,True,2.3462772369384766,4869
1080,wdh_t1,0.1,10,25,multiplicativeAuction,True,2.012014389038086,419197
1081,wdh_t1,0.15000000000000002,10,25,multiplicativeAuction,True,1.7323493957519531,419197
1082,wdh_t1,0.2,10,25,multiplicativeAuction,True,1.4829635620117188,418990
1083,wdh_t1,0.25,10,25,multiplicativeAuction,True,1.3015270233154297,419197
1084,wdh_t1,0.30000000000000004,10,25,multiplicativeAuction,True,1.2683868408203125,419197
1085,wdh_t1,0.35,10,25,multiplicativeAuction,True,1.125335693359375,419197
1086,wdh_t1,0.4,10,25,multiplicativeAuction,True,0.4544258117675781,419197
1087,wdh_t1,0.45000000000000007,10,25,multiplicativeAuction,True,1.13677978515625,419197
1088,wdh_t1,0.5,10,25,multiplicativeAuction,True,0.7872581481933594,419197
1089,wdh_t1,0.55,10,25,multiplicativeAuction,True,0.9951591491699219,419197
1090,wdh_t1,0.6,10,25,multiplicativeAuction,True,1.008749008178711,418990
1091,wdh_t1,0.65,10,25,multiplicativeAuction,True,1.0232925415039062,419197
1092,wdh_t1,0.7000000000000001,10,25,multiplicativeAuction,True,0.8301734924316406,335694
1093,wdh_t1,0.75,10,25,multiplicativeAuction,True,0.8237361907958984,356045
1094,wdh_t1,0.8,10,25,multiplicativeAuction,True,0.8192062377929688,418990
1095,wdh_t1,0.85,10,25,multiplicativeAuction,True,0.8249282836914062,418990
1096,wdh_t1,0.9,10,25,multiplicativeAuction,True,0.8091926574707031,356045
1097,wdh_t1,0.9500000000000001,10,25,multiplicativeAuction,True,0.8027553558349609,346845
1098,wdh_t2,0.1,181,3191,multiplicativeAuction,True,86.2114429473877,7456758
1099,wdh_t2,0.15000000000000002,181,3191,multiplicativeAuction,True,51.17177963256836,7401588
1100,wdh_t2,0.2,181,3191,multiplicativeAuction,True,63.4002685546875,7380076
1101,wdh_t2,0.25,181,3191,multiplicativeAuction,True,51.85508728027344,7291512
1102,wdh_t2,0.30000000000000004,181,3191,multiplicativeAuction,True,46.71359062194824,7282463
1103,wdh_t2,0.35,181,3191,multiplicativeAuction,True,43.43533515930176,6994403
1104,wdh_t2,0.4,181,3191,multiplicativeAuction,True,35.280466079711914,7313411
1105,wdh_t2,0.45000000000000007,181,3191,multiplicativeAuction,True,34.29698944091797,6864731
1106,wdh_t2,0.5,181,3191,multiplicativeAuction,True,29.521942138671875,7023641
1107,wdh_t2,0.55,181,3191,multiplicativeAuction,True,28.630733489990234,7266263
1108,wdh_t2,0.6,181,3191,multiplicativeAuction,True,29.158353805541992,7144291
1109,wdh_t2,0.65,181,3191,multiplicativeAuction,True,29.761791229248047,6560222
1110,wdh_t2,0.7000000000000001,181,3191,multiplicativeAuction,True,21.31962776184082,6429969
1111,wdh_t2,0.75,181,3191,multiplicativeAuction,True,21.33965492248535,6547568
1112,wdh_t2,0.8,181,3191,multiplicativeAuction,True,20.438671112060547,6754823
1113,wdh_t2,0.85,181,3191,multiplicativeAuction,True,21.682262420654297,6928145
1114,wdh_t2,0.9,181,3191,multiplicativeAuction,True,23.990631103515625,7046209
1115,wdh_t2,0.9500000000000001,181,3191,multiplicativeAuction,True,20.80535888671875,7182874
1116,wdh_t3,0.1,1186,78557,multiplicativeAuction,True,2276.235818862915,44914608
1117,wdh_t3,0.15000000000000002,1186,78557,multiplicativeAuction,True,1519.6328163146973,44638841
1118,wdh_t3,0.2,1186,78557,multiplicativeAuction,True,1089.1549587249756,44146638
1119,wdh_t3,0.25,1186,78557,multiplicativeAuction,True,863.0423545837402,43593267
1120,wdh_t3,0.30000000000000004,1186,78557,multiplicativeAuction,True,708.707332611084,44057606
1121,wdh_t3,0.35,1186,78557,multiplicativeAuction,True,598.4899997711182,43774145
1122,wdh_t3,0.4,1186,78557,multiplicativeAuction,True,490.7209873199463,43818396
1123,wdh_t3,0.45000000000000007,1186,78557,multiplicativeAuction,True,491.18661880493164,42278658
1124,wdh_t3,0.5,1186,78557,multiplicativeAuction,True,403.8805961608887,42859957
1125,wdh_t3,0.55,1186,78557,multiplicativeAuction,True,399.25384521484375,42523967
1126,wdh_t3,0.6,1186,78557,multiplicativeAuction,True,369.9014186859131,43306281
1127,wdh_t3,0.65,1186,78557,multiplicativeAuction,True,378.39508056640625,42669564
1128,wdh_t3,0.7000000000000001,1186,78557,multiplicativeAuction,True,293.0717468261719,41946431
1129,wdh_t3,0.75,1186,78557,multiplicativeAuction,True,261.08646392822266,41282247
1130,wdh_t3,0.8,1186,78557,multiplicativeAuction,True,290.50731658935547,42172581
1131,wdh_t3,0.85,1186,78557,multiplicativeAuction,True,290.04359245300293,43179514
1132,wdh_t3,0.9,1186,78557,multiplicativeAuction,True,264.1482353210449,43323337
1133,wdh_t3,0.9500000000000001,1186,78557,multiplicativeAuction,True,273.4248638153076,40913806
1134,wdh_t4,0.1,2146,100000,multiplicativeAuction,True,2028.7566184997559,103223452
1135,wdh_t4,0.15000000000000002,2146,100000,multiplicativeAuction,True,1407.1857929229736,102088540
1136,wdh_t4,0.2,2146,100000,multiplicativeAuction,True,1008.9967250823975,98706043
1137,wdh_t4,0.25,2146,100000,multiplicativeAuction,True,810.4991912841797,100183637
1138,wdh_t4,0.30000000000000004,2146,100000,multiplicativeAuction,True,709.0778350830078,101496653
1139,wdh_t4,0.35,2146,100000,multiplicativeAuction,True,608.3786487579346,100577241
1140,wdh_t4,0.4,2146,100000,multiplicativeAuction,True,481.8103313446045,98306050
1141,wdh_t4,0.45000000000000007,2146,100000,multiplicativeAuction,True,505.0492286682129,100720178
1142,wdh_t4,0.5,2146,100000,multiplicativeAuction,True,408.48731994628906,95079363
1143,wdh_t4,0.55,2146,100000,multiplicativeAuction,True,409.47580337524414,97497756
1144,wdh_t4,0.6,2146,100000,multiplicativeAuction,True,408.5843563079834,100464491
1145,wdh_t4,0.65,2146,100000,multiplicativeAuction,True,379.0087699890137,89305853
1146,wdh_t4,0.7000000000000001,2146,100000,multiplicativeAuction,True,309.9217414855957,90516814
1147,wdh_t4,0.75,2146,100000,multiplicativeAuction,True,308.34460258483887,92182927
1148,wdh_t4,0.8,2146,100000,multiplicativeAuction,True,283.221960067749,93855800
1149,wdh_t4,0.85,2146,100000,multiplicativeAuction,True,310.1999759674072,96053277
1150,wdh_t4,0.9,2146,100000,multiplicativeAuction,True,283.58006477355957,98055136
1151,wdh_t4,0.9500000000000001,2146,100000,multiplicativeAuction,True,311.63859367370605,99266303
1152,wdh_t5,0.1,18951,100000,multiplicativeAuction,True,2137.9692554473877,737720229
1153,wdh_t5,0.15000000000000002,18951,100000,multiplicativeAuction,True,1534.348487854004,733149811
1154,wdh_t5,0.2,18951,100000,multiplicativeAuction,True,1102.1170616149902,728341779
1155,wdh_t5,0.25,18951,100000,multiplicativeAuction,True,902.0063877105713,726239820
1156,wdh_t5,0.30000000000000004,18951,100000,multiplicativeAuction,True,769.2897319793701,714773432
1157,wdh_t5,0.35,18951,100000,multiplicativeAuction,True,696.4619159698486,710976131
1158,wdh_t5,0.4,18951,100000,multiplicativeAuction,True,566.4372444152832,696854712
1159,wdh_t5,0.45000000000000007,18951,100000,multiplicativeAuction,True,593.656063079834,709732189
1160,wdh_t5,0.5,18951,100000,multiplicativeAuction,True,452.0835876464844,680589071
1161,wdh_t5,0.55,18951,100000,multiplicativeAuction,True,491.73855781555176,693268537
1162,wdh_t5,0.6,18951,100000,multiplicativeAuction,True,464.5991325378418,701465930
1163,wdh_t5,0.65,18951,100000,multiplicativeAuction,True,479.9814224243164,704825493
1164,wdh_t5,0.7000000000000001,18951,100000,multiplicativeAuction,True,383.6328983306885,644531619
1165,wdh_t5,0.75,18951,100000,multiplicativeAuction,True,359.20190811157227,659338501
1166,wdh_t5,0.8,18951,100000,multiplicativeAuction,True,357.40113258361816,668829725
1167,wdh_t5,0.85,18951,100000,multiplicativeAuction,True,390.35749435424805,673655105
1168,wdh_t5,0.9,18951,100000,multiplicativeAuction,True,385.0827217102051,679103959
1169,wdh_t5,0.9500000000000001,18951,100000,multiplicativeAuction,True,384.4444751739502,683217711
1170,wdh_ct1,0.1,277,6014,multiplicativeAuction,True,135.6680393218994,12165874
1171,wdh_ct1,0.15000000000000002,277,6014,multiplicativeAuction,True,102.46992111206055,12120085
1172,wdh_ct1,0.2,277,6014,multiplicativeAuction,True,82.58271217346191,11979285
1173,wdh_ct1,0.25,277,6014,multiplicativeAuction,True,69.7331428527832,11968226
1174,wdh_ct1,0.30000000000000004,277,6014,multiplicativeAuction,True,63.5676383972168,11862092
1175,wdh_ct1,0.35,277,6014,multiplicativeAuction,True,28.81789207458496,11975123
1176,wdh_ct1,0.4,277,6014,multiplicativeAuction,True,53.971052169799805,11734451
1177,wdh_ct1,0.45000000000000007,277,6014,multiplicativeAuction,True,53.95865440368652,11674791
1178,wdh_ct1,0.5,277,6014,multiplicativeAuction,True,50.09150505065918,11357425
1179,wdh_ct1,0.55,277,6014,multiplicativeAuction,True,19.057750701904297,11708952
1180,wdh_ct1,0.6,277,6014,multiplicativeAuction,True,19.005775451660156,11733531
1181,wdh_ct1,0.65,277,6014,multiplicativeAuction,True,51.00083351135254,10750458
1182,wdh_ct1,0.7000000000000001,277,6014,multiplicativeAuction,True,14.795064926147461,10821557
1183,wdh_ct1,0.75,277,6014,multiplicativeAuction,True,38.23208808898926,11053292
1184,wdh_ct1,0.8,277,6014,multiplicativeAuction,True,18.129587173461914,11325952
1185,wdh_ct1,0.85,277,6014,multiplicativeAuction,True,38.72823715209961,11546794
1186,wdh_ct1,0.9,277,6014,multiplicativeAuction,True,36.96393966674805,11782328
1187,wdh_ct1,0.9500000000000001,277,6014,multiplicativeAuction,True,14.730691909790039,11730059
1188,wdh_ct2,0.1,368,25809,multiplicativeAuction,True,517.2686576843262,17836889
1189,wdh_ct2,0.15000000000000002,368,25809,multiplicativeAuction,True,367.48504638671875,17866914
1190,wdh_ct2,0.2,368,25809,multiplicativeAuction,True,270.42627334594727,17704690
1191,wdh_ct2,0.25,368,25809,multiplicativeAuction,True,192.4118995666504,17282747
1192,wdh_ct2,0.30000000000000004,368,25809,multiplicativeAuction,True,194.64659690856934,17477611
1193,wdh_ct2,0.35,368,25809,multiplicativeAuction,True,172.87468910217285,17585120
1194,wdh_ct2,0.4,368,25809,multiplicativeAuction,True,144.55294609069824,17348034
1195,wdh_ct2,0.45000000000000007,368,25809,multiplicativeAuction,True,145.3115940093994,16040136
1196,wdh_ct2,0.5,368,25809,multiplicativeAuction,True,119.85492706298828,17297988
1197,wdh_ct2,0.55,368,25809,multiplicativeAuction,True,119.73118782043457,17221026
1198,wdh_ct2,0.6,368,25809,multiplicativeAuction,True,118.54910850524902,15890521
1199,wdh_ct2,0.65,368,25809,multiplicativeAuction,True,119.51923370361328,16424769
1200,wdh_ct2,0.7000000000000001,368,25809,multiplicativeAuction,True,91.49813652038574,17012834
1201,wdh_ct2,0.75,368,25809,multiplicativeAuction,True,65.60802459716797,17285950
1202,wdh_ct2,0.8,368,25809,multiplicativeAuction,True,94.77877616882324,15193788
1203,wdh_ct2,0.85,368,25809,multiplicativeAuction,True,96.90117835998535,15047239
1204,wdh_ct2,0.9,368,25809,multiplicativeAuction,True,96.12464904785156,15577697
1205,wdh_ct2,0.9500000000000001,368,25809,multiplicativeAuction,True,93.86181831359863,15776892
1206,wdh_ct3,0.1,303,16168,multiplicativeAuction,True,297.4355220794678,12766924
1207,wdh_ct3,0.15000000000000002,303,16168,multiplicativeAuction,True,233.72411727905273,12422009
1208,wdh_ct3,0.2,303,16168,multiplicativeAuction,True,175.28653144836426,12877154
1209,wdh_ct3,0.25,303,16168,multiplicativeAuction,True,142.55952835083008,12192931
1210,wdh_ct3,0.30000000000000004,303,16168,multiplicativeAuction,True,103.93810272216797,12454631
1211,wdh_ct3,0.35,303,16168,multiplicativeAuction,True,84.62071418762207,12367704
1212,wdh_ct3,0.4,303,16168,multiplicativeAuction,True,98.72794151306152,11908983
1213,wdh_ct3,0.45000000000000007,303,16168,multiplicativeAuction,True,97.63240814208984,12507770
1214,wdh_ct3,0.5,303,16168,multiplicativeAuction,True,85.29281616210938,11408802
1215,wdh_ct3,0.55,303,16168,multiplicativeAuction,True,82.30161666870117,11972317
1216,wdh_ct3,0.6,303,16168,multiplicativeAuction,True,82.10253715515137,12400419
1217,wdh_ct3,0.65,303,16168,multiplicativeAuction,True,53.560495376586914,12790368
1218,wdh_ct3,0.7000000000000001,303,16168,multiplicativeAuction,True,50.8570671081543,10850197
1219,wdh_ct3,0.75,303,16168,multiplicativeAuction,True,39.30258750915527,11153123
1220,wdh_ct3,0.8,303,16168,multiplicativeAuction,True,62.55173683166504,11412968
1221,wdh_ct3,0.85,303,16168,multiplicativeAuction,True,38.62142562866211,11629522
1222,wdh_ct3,0.9,303,16168,multiplicativeAuction,True,39.78872299194336,12155032
1223,wdh_ct3,0.9500000000000001,303,16168,multiplicativeAuction,True,39.994239807128906,12390443
1224,wdh_ct4,0.1,255,11925,multiplicativeAuction,True,245.0850009918213,10851552
1225,wdh_ct4,0.15000000000000002,255,11925,multiplicativeAuction,True,179.1989803314209,10604464
1226,wdh_ct4,0.2,255,11925,multiplicativeAuction,True,137.7406120300293,10788499
1227,wdh_ct4,0.25,255,11925,multiplicativeAuction,True,109.95340347290039,10507139
1228,wdh_ct4,0.30000000000000004,255,11925,multiplicativeAuction,True,102.21529006958008,10109203
1229,wdh_ct4,0.35,255,11925,multiplicativeAuction,True,61.52462959289551,9821657
1230,wdh_ct4,0.4,255,11925,multiplicativeAuction,True,70.73163986206055,10664341
1231,wdh_ct4,0.45000000000000007,255,11925,multiplicativeAuction,True,80.74498176574707,9769693
1232,wdh_ct4,0.5,255,11925,multiplicativeAuction,True,38.25998306274414,10373410
1233,wdh_ct4,0.55,255,11925,multiplicativeAuction,True,70.220947265625,10632567
1234,wdh_ct4,0.6,255,11925,multiplicativeAuction,True,70.39856910705566,9285321
1235,wdh_ct4,0.65,255,11925,multiplicativeAuction,True,68.80688667297363,9693745
1236,wdh_ct4,0.7000000000000001,255,11925,multiplicativeAuction,True,27.96149253845215,9750537
1237,wdh_ct4,0.75,255,11925,multiplicativeAuction,True,59.50164794921875,10115256
1238,wdh_ct4,0.8,255,11925,multiplicativeAuction,True,29.479026794433594,10416084
1239,wdh_ct4,0.85,255,11925,multiplicativeAuction,True,58.8986873626709,10598139
1240,wdh_ct4,0.9,255,11925,multiplicativeAuction,True,27.896642684936523,10594912
1241,wdh_ct4,0.9500000000000001,255,11925,multiplicativeAuction,True,28.527259826660156,9036987
1242,wdh_ct5,0.1,290,4008,multiplicativeAuction,True,98.94561767578125,11446274
1243,wdh_ct5,0.15000000000000002,290,4008,multiplicativeAuction,True,68.56012344360352,11332946
1244,wdh_ct5,0.2,290,4008,multiplicativeAuction,True,33.1873893737793,11083574
1245,wdh_ct5,0.25,290,4008,multiplicativeAuction,True,55.0532341003418,11203585
1246,wdh_ct5,0.30000000000000004,290,4008,multiplicativeAuction,True,53.81321907043457,11164698
1247,wdh_ct5,0.35,290,4008,multiplicativeAuction,True,19.6840763092041,11169028
1248,wdh_ct5,0.4,290,4008,multiplicativeAuction,True,15.666961669921875,10971614
1249,wdh_ct5,0.45000000000000007,290,4008,multiplicativeAuction,True,17.20881462097168,11099174
1250,wdh_ct5,0.5,290,4008,multiplicativeAuction,True,34.20400619506836,10716216
1251,wdh_ct5,0.55,290,4008,multiplicativeAuction,True,12.852668762207031,10982916
1252,wdh_ct5,0.6,290,4008,multiplicativeAuction,True,13.067960739135742,11014031
1253,wdh_ct5,0.65,290,4008,multiplicativeAuction,True,17.057418823242188,10361416
1254,wdh_ct5,0.7000000000000001,290,4008,multiplicativeAuction,True,27.477025985717773,10056501
1255,wdh_ct5,0.75,290,4008,multiplicativeAuction,True,27.212142944335938,10268458
1256,wdh_ct5,0.8,290,4008,multiplicativeAuction,True,27.409076690673828,10716216
1257,wdh_ct5,0.85,290,4008,multiplicativeAuction,True,27.386903762817383,10894681
1258,wdh_ct5,0.9,290,4008,multiplicativeAuction,True,27.34851837158203,10982140
1259,wdh_ct5,0.9500000000000001,290,4008,multiplicativeAuction,True,25.507688522338867,10850268
1260,wdh_ct6,0.1,245,12440,multiplicativeAuction,True,357.9444885253906,9894599
1261,wdh_ct6,0.15000000000000002,245,12440,multiplicativeAuction,True,250.34356117248535,9809416
1262,wdh_ct6,0.2,245,12440,multiplicativeAuction,True,181.15687370300293,9764102
1263,wdh_ct6,0.25,245,12440,multiplicativeAuction,True,151.90362930297852,9634849
1264,wdh_ct6,0.30000000000000004,245,12440,multiplicativeAuction,True,129.15468215942383,9625859
1265,wdh_ct6,0.35,245,12440,multiplicativeAuction,True,114.2885684967041,9376429
1266,wdh_ct6,0.4,245,12440,multiplicativeAuction,True,96.10295295715332,9290444
1267,wdh_ct6,0.45000000000000007,245,12440,multiplicativeAuction,True,92.79608726501465,9654150
1268,wdh_ct6,0.5,245,12440,multiplicativeAuction,True,86.78388595581055,9353907
1269,wdh_ct6,0.55,245,12440,multiplicativeAuction,True,49.90863800048828,9370633
1270,wdh_ct6,0.6,245,12440,multiplicativeAuction,True,80.55782318115234,9422980
1271,wdh_ct6,0.65,245,12440,multiplicativeAuction,True,83.89425277709961,9530645
1272,wdh_ct6,0.7000000000000001,245,12440,multiplicativeAuction,True,63.07196617126465,9080779
1273,wdh_ct6,0.75,245,12440,multiplicativeAuction,True,33.704519271850586,9181537
1274,wdh_ct6,0.8,245,12440,multiplicativeAuction,True,66.49446487426758,9389042
1275,wdh_ct6,0.85,245,12440,multiplicativeAuction,True,64.50152397155762,9579568
1276,wdh_ct6,0.9,245,12440,multiplicativeAuction,True,35.007476806640625,8961157
1277,wdh_ct6,0.9500000000000001,245,12440,multiplicativeAuction,True,66.51902198791504,9308154
1278,wdh_ct7,0.1,268,9582,multiplicativeAuction,True,204.2851448059082,10782414
1279,wdh_ct7,0.15000000000000002,268,9582,multiplicativeAuction,True,121.56534194946289,10713746
1280,wdh_ct7,0.2,268,9582,multiplicativeAuction,True,114.0744686126709,10710037
1281,wdh_ct7,0.25,268,9582,multiplicativeAuction,True,96.31514549255371,10794190
1282,wdh_ct7,0.30000000000000004,268,9582,multiplicativeAuction,True,57.02853202819824,10348210
1283,wdh_ct7,0.35,268,9582,multiplicativeAuction,True,78.37033271789551,10739019
1284,wdh_ct7,0.4,268,9582,multiplicativeAuction,True,70.35255432128906,10547933
1285,wdh_ct7,0.45000000000000007,268,9582,multiplicativeAuction,True,69.68164443969727,9692254
1286,wdh_ct7,0.5,268,9582,multiplicativeAuction,True,59.58104133605957,10186026
1287,wdh_ct7,0.55,268,9582,multiplicativeAuction,True,60.98151206970215,10580309
1288,wdh_ct7,0.6,268,9582,multiplicativeAuction,True,61.86389923095703,10544569
1289,wdh_ct7,0.65,268,9582,multiplicativeAuction,True,30.345916748046875,9617408
1290,wdh_ct7,0.7000000000000001,268,9582,multiplicativeAuction,True,52.969932556152344,9692254
1291,wdh_ct7,0.75,268,9582,multiplicativeAuction,True,22.448062896728516,9840685
1292,wdh_ct7,0.8,268,9582,multiplicativeAuction,True,53.780555725097656,10215616
1293,wdh_ct7,0.85,268,9582,multiplicativeAuction,True,22.544384002685547,10482737
1294,wdh_ct7,0.9,268,9582,multiplicativeAuction,True,53.4515380859375,10670491
